162.159.152.8 #电信163.30ms_29.21MB/s
162.159.153.116 #电信164.34ms_29.16MB/s
162.159.153.178 #电信160.64ms_28.65MB/s
162.159.153.13 #电信162.82ms_28.34MB/s
162.159.152.104 #电信163.42ms_28.07MB/s
162.159.153.43 #电信162.54ms_27.89MB/s
162.159.152.134 #电信160.94ms_27.86MB/s
162.159.152.43 #电信164.51ms_27.47MB/s
162.159.152.30 #电信162.11ms_27.37MB/s
162.159.153.201 #电信163.59ms_27.17MB/s
162.159.152.51 #电信164.59ms_26.96MB/s
162.159.153.46 #电信162.74ms_26.06MB/s
162.159.153.34 #电信163.80ms_26.00MB/s
162.159.153.240 #电信161.84ms_25.80MB/s
162.159.152.147 #电信163.91ms_25.78MB/s
162.159.152.20 #电信162.55ms_25.49MB/s
162.159.153.194 #电信164.54ms_25.27MB/s
162.159.152.113 #电信161.78ms_24.67MB/s
162.159.152.211 #电信161.67ms_24.51MB/s
162.159.153.161 #电信162.43ms_24.16MB/s
104.19.35.145 #移动28.39ms_37.34MB/s
104.19.37.65 #移动27.84ms_35.14MB/s
104.19.51.231 #移动31.75ms_35.12MB/s
104.19.32.12 #移动31.71ms_34.98MB/s
104.19.34.51 #移动32.01ms_34.84MB/s
104.19.34.54 #移动31.99ms_34.71MB/s
104.19.40.134 #移动32.12ms_34.67MB/s
104.19.35.123 #移动31.14ms_34.64MB/s
104.19.50.68 #移动32.15ms_34.38MB/s
104.19.40.69 #移动32.11ms_34.28MB/s
104.19.40.144 #移动32.00ms_33.79MB/s
104.19.35.171 #移动32.03ms_33.77MB/s
104.19.32.24 #移动31.91ms_33.60MB/s
104.19.42.46 #移动31.80ms_33.53MB/s
104.19.35.245 #移动31.81ms_33.50MB/s
104.19.39.46 #移动31.82ms_33.47MB/s
104.19.39.50 #移动32.02ms_33.42MB/s
104.19.37.82 #移动28.93ms_32.61MB/s
104.19.37.125 #移动31.79ms_32.57MB/s
104.19.49.117 #移动27.51ms_25.42MB/s
